ID,GrassDensity,PitchMoisture,PitchHardness,CracksOnPitch,BouncinessOfPitch
0x13cf,28.7031184658875,22.5084995838489,53.1427942064832,16.4403437668051,68.3725409696203
0x1714,64.0349085143381,41.5573763164756,44.0835509276095,11.5898587833958,47.3099059588093
0x83b,44.747314237288,49.7162693338323,32.3401790416338,9.85556757350484,56.9218975551177
0x106c,63.971063595808,35.0933719913016,41.7423394759318,5.73369017081225,51.6713957423059
0x2850,48.4090803240024,38.8609750427794,42.5957468360745,4.83586748899939,45.3075769020971
0x1acb,25.855535240541,26.9540026324317,47.8115487363176,10.9289147943396,59.7668713635328
0xf57,54.1837995397627,33.3634017818353,48.8384090138063,6.16553930706851,58.8020443491959
0x2bd6,55.3078308703393,35.7852010438157,36.059255765197,3.86672454043873,52.6427486670339
0x2635,62.840436209266,40.8195405307041,,,51.8891415144202
0x294e,63.4542815602468,,33.3249625630809,6.35373370127318,54.5873324381439
0x267f,25.0862595534411,,54.7557836794378,14.4086610826552,64.9293771068009
0xb3d,51.2041456098199,54.0293791488115,38.6899581906389,9.75487775735039,46.5825974764575
0x966,53.167397922851,33.2159359021395,46.3994204147092,4.95414901755651,52.5089790064819
0x14d7,51.7034456286192,51.5801494834279,32.8523211560655,4.51575846003869,55.7135972796267
0xa66,58.0750782273229,50.6930616531348,40.5045044204272,8.61167968243506,51.8202843398253
0x2603,34.4896611258649,27.6106556170236,,18.6458545936778,73.2461772863495
0x2a5b,42.3593253011726,,47.3656706596625,12.740917213085,65.9293256904501
0x16da,34.8133146114667,20.4154442667197,41.4365522795405,19.8781710881936,76.6348154608724
0x1cc7,47.4211834094608,27.9919856884833,48.8509502508206,18.615765201157,67.7783869859243
0x24a8,33.6859466288999,18.4356506203565,47.9980990487564,18.2686627669437,58.700520377283
0x1934,21.5543077214192,,44.4095231101022,10.3740280057662,71.9912280885528
0x17b0,26.2445257940659,29.4244543868415,58.4459871929756,11.1129808110295,66.1291327297766
0x2084,38.3428416725828,25.9864441303323,45.1692456556729,14.6073980274792,62.8695915840544
0x56c,42.9555420768573,,30.7606759959987,5.08114546647638,61.3038653098856
0x72c,36.2256213417755,33.894918887256,58.0195568924013,19.1161645648507,68.6180444690909
0x2680,33.8032200596963,,57.8376226751768,14.3657211736285,59.7436130969907
0xa64,44.8296252265837,28.1593730410178,42.090236124609,17.3089895925117,58.7451802544226
0x1155,35.8657945955204,32.536014579961,45.6723908422669,19.736167916986,62.3801649107087
0x15a4,49.8800750356405,,34.6886436786749,4.69624257522808,54.4605439584522
0x1c14,21.7617452515434,18.5824133401631,40.2301656029766,10.4753569016603,70.5871308957643
0x29a0,21.9704700597826,34.6112941180945,62.0165154421921,17.751532900709,74.7054161647386
0x2855,28.3273378984144,24.647775856176,52.1808623757281,16.6070640000544,
0xcf8,24.3158373265745,26.7785947761621,55.7976889914698,18.7329889390074,60.3212176529205
0x10cb,54.1241273873009,34.9799912048406,35.5667070511168,11.2255353930253,48.9349903782688
0xfb7,45.0725409249156,54.1895459555662,31.917127239283,9.98951399840879,53.0120466924534
0x440,60.0618430778061,32.9606034857386,30.3437632584095,5.44747514359628,59.6859695233993
0x5e6,25.4744901444066,19.7893312889767,38.651709323785,13.4316899889141,50.7291389919923
0x24f5,22.4939468676044,15.7140024406592,45.8911452691266,13.9778520565157,59.8645660315397
0x26ff,26.6772663218759,20.7371438851293,50.1305748867305,17.5136372276718,70.2000439917019
0x2458,42.9355431312706,42.9727197216201,45.449519534452,8.7972710873047,51.097705189406
0x2b44,37.4335096697555,31.5225468613831,59.4625820648394,18.3547327847622,59.9057126839206
0x2762,62.3748745313169,40.5201682975514,38.750237513205,8.17602814703002,45.8790879767383
0x20cc,55.2667181633756,37.9563344350803,26.3178268672482,7.39786656091536,61.8096012843112
0x2be8,35.0804842277307,26.270266557917,61.4195060310551,15.1071775801644,77.8830566792546
0x2100,25.743038785182,15.2460772082493,41.2462471175074,15.9141897997354,72.4891853316513
0x2499,60.3493724487315,,30.6291243151888,,45.9899500664558
0x2cdd,26.8632153754018,23.3871591867985,42.3074412511118,11.4822152252523,75.9833563310019
0x1055,59.203008773626,46.4037759362688,35.9481028391121,3.93431267024048,62.97528877899
0x1191,41.9111755117025,17.0502986255695,54.532358294659,16.3510123581959,60.8224290616927
0xcc7,45.3661449426682,31.1331218118194,64.095466440323,13.9242149118958,64.8667457956325
0x18ac,41.0926570000717,33.8034246830799,31.9786979496255,10.0816328946797,46.7200347520964
0x2642,48.2464881971482,23.4820391917021,46.7716153308401,10.5246537666094,70.1255714508874
0x13f6,22.9085958479045,21.7736792192197,45.7320072594226,16.8025058938758,58.4820904115417
0x1182,23.6469518053357,31.6296140412758,48.5581222592961,16.3081330095504,58.3648352989936
0x673,48.9940595022335,51.7321916880439,,9.04128388163077,48.1005791954219
0x26e0,59.4672421586531,37.5916118308527,32.3591684161762,11.285052379639,62.097253659218
0x28f2,47.3115101229176,,37.8613981557134,9.52590259600999,46.0543456661959
0x1693,40.4351468557558,40.1143827548921,32.1640128322233,9.72073611737934,61.2314140086964
0x144c,48.4421827260841,32.1568822204742,35.4268721268337,3.97757074049816,47.1337087836134
0x1639,24.6988433702306,29.4400329344439,50.5707369709154,13.7349875290567,75.0830808468555
0x1911,49.5288090131972,,48.0679978963791,12.6385002054312,74.7852136065621
0x26e4,36.6843348667311,23.2768867694037,43.1021093384235,18.1223988864024,65.0025349193151
0x28f0,52.7488440071636,51.9383740918441,29.6971272622408,6.65641860829392,46.0382011448742
0x15c7,42.6693258976172,41.6978673770979,44.2665961244951,,77.5989487610921
0x21c6,62.3899738692912,32.5218789316812,46.0787885613401,7.28134476202704,57.3040258172148
0x588,40.6867774072115,49.8241012025244,39.6289658248568,3.26231189243933,57.5243778462659
0xa10,23.087327184841,32.2166453095299,42.4600456286979,16.5529629180148,65.3141371562922
0x655,29.617234378659,23.475573693479,40.0439646758209,14.9009932352504,66.6821207022455
0x2554,27.2883699116989,23.309397705879,54.7317964560355,15.1007524267768,74.9872596965506
0x6b6,61.4532588012998,39.1768047048581,25.4590403098366,3.2391111228825,62.9670862991196
0x1020,62.0328013295272,46.8142395136392,48.4896567828712,3.0419206969405,59.6125369473947
0x2ad0,44.4773714642513,21.6101049406806,,14.6206485373503,67.0195673288989
0x1a20,53.193789479419,30.7880590882571,36.8813966538491,4.740191423309,58.4254749212704
0x18e0,48.3906220643774,16.0724022744144,55.3585225989086,13.7160279363384,71.4114603955215
0x187e,38.3926472583297,20.0000477037575,48.8364965890918,10.7858016781137,73.0830997122704
0x982,44.171714704974,17.6111537517216,42.1273030901443,17.8341962877767,65.9790885196323
0x17bc,44.6812982688717,33.4303449897784,32.1938116093548,12.850051201628,46.9370022204111
0x1f4d,53.1412236081889,42.4247870477588,42.2639769276408,10.4242908530324,61.7346303018587
0x1f2a,47.0026597190748,25.1310091877788,54.7983165403941,10.153004973499,76.0737880687617
0x26db,47.1615911050558,30.7562809487179,49.6159209013561,16.2475373561968,67.5163241650439
0x60d,44.5264643625449,37.8589320315646,37.6345209586059,7.19164654376866,45.2984122568215
0x29e0,29.6720188151633,20.1279640474393,51.1051524457083,11.1532658021657,62.9337771640034
0x1447,42.6051724043613,34.5160563761354,28.0812622261019,6.92038301884499,53.3345365306763
0x12a3,48.0595685412611,43.2596833461454,33.210753985941,7.62899228315929,48.3157299114286
0xfda,49.6240034853307,19.1353456778281,41.2574561786183,11.1131436293232,59.7588552977869
0xda7,50.6476694488884,40.3933929120026,35.12706347175,6.47410629173271,50.484327500893
0x2736,56.496761133601,48.4467897489196,30.5616099437316,9.5200244725155,52.1452563800981
0x1515,63.9606602848979,36.7417290227194,44.5430989661277,3.64118970009057,50.6585433596182
0x3f0,51.3422652000234,32.5305758844028,35.1259820514061,5.88252203370538,46.2159992471185
0x577,40.2671259009926,39.150645177991,34.1963826650816,10.1315844330359,55.8888716854243
0x268c,51.5025656182544,52.480119819407,25.1412463771121,12.905787192212,47.821143067342
0x92e,41.2410048917508,24.4213184839679,49.1995293120504,17.298572245765,72.3589193175267
0x26f3,38.1808514201472,28.3996076312128,58.4389332097539,19.4852753031322,68.8139149374696
0x1ba2,60.6944764159629,52.5446737164161,40.8630622877778,6.80699585988983,55.6543187832315
0x221f,23.6977314765163,18.3653118626114,43.15205826712,,58.1084547170367
0x230c,30.5594143567054,29.9575057590278,45.9382596338818,19.4016945763507,58.8227350547827
0x11aa,38.1386076297235,23.854876883615,,14.1048844652102,75.0804854008548
0x153f,56.6005205825603,33.5841763666651,39.0747194489327,9.50359021677269,50.2022621784206
0x21e3,23.6260588636514,34.3963645565968,58.67296781683,19.5989820464291,70.3388234302769
0x1a14,48.6376870065363,26.2223195377857,43.8082161770165,15.6928623799137,64.5223209041387
0x1d0b,45.5734179811705,17.8270834483892,63.6779435171256,18.3276699294382,66.9913223706076
0x78c,41.8740882995959,18.8736508008406,47.0574415317266,12.6495906740215,76.7945773479545
0x1b5e,51.4180528407086,48.7119976452834,48.9500623549817,7.34178988503079,54.0139227328292
0x113b,38.9438331083154,33.5759899081735,48.926889947538,14.6411321457208,77.1966710049287
0x27b5,41.7557285427792,34.3260571537024,39.4168035770818,8.40613574445366,
0x1fdd,52.3385232001867,,,3.87170118177621,62.1875948668966
0x9e8,44.7302628735573,45.6552483150761,33.4429425597059,10.9199801234076,47.2880063730449
0x14df,45.6025744874648,46.9023763028339,27.2607150239115,7.51421401495878,60.7243647903266
0x25b8,40.8849312138844,27.1684976252546,40.5601731132765,16.8261189814618,75.4124695542064
0x2cae,45.2423217665082,30.272256048781,43.7389512404765,6.90281642238472,51.9473382304602
0xf3c,56.5426976631171,31.6012601066027,30.2170879812425,5.96281316464373,61.4072567598208
0x2b9b,49.3730387923913,16.7977240776021,52.414391891238,,68.7955675412208
0x1440,25.0127128083577,31.5195010985577,52.6137355994121,16.0975832910792,71.2838482970132
0x1ab9,54.9038546379144,54.9856251888983,29.24330491995,9.18661999157051,48.0090784092672
0x62e,62.3989438112938,54.4488644465945,35.8308229204032,5.1904598032071,56.0575496620219
0x27da,46.167044592504,19.2167959719945,53.4975493862412,17.1941362804435,63.2887338476316
0x658,26.2566391633577,34.8122372505656,61.3693805736701,16.4745634495147,
0x702,42.9610809762923,31.8004059143517,,7.30654009123949,56.0178718455179
0x620,63.1818648865357,30.8376839010184,30.3867967385929,7.40109929053329,47.1603338197197
0x6c2,40.1186823647385,31.9025623729693,28.7339029040969,3.98303709617275,55.9847779352542
0x99a,41.7105498795986,,37.3290119816941,7.28467595988215,61.7238717783586
0x1792,43.7801199463581,28.2180132905919,62.6930648906621,13.0379064805225,74.128151946726
0x9c5,45.9987983644533,20.6574245819954,,12.1299981290942,69.5153940690797
0x2159,23.5924551504341,33.7329316283789,61.5063619999032,10.0834065090222,68.9913604166866
0x25c9,27.7051772831041,21.5915250389748,63.9053116115404,11.7502933358015,
0x1f13,49.8753139447886,17.219099266651,52.2657847820057,12.818899908652,62.7244568183398
0xce5,22.8235057302113,16.6978244357959,,15.1243710986965,63.1697223767574
0x550,46.087638185753,41.9971085211329,25.7730806098309,8.51819029056005,45.4559040392907
0x2b12,44.4054170540004,45.5222068399563,33.4870311089868,10.9217059267092,61.791846889678
0x1bdf,54.3459915071401,30.4699358577824,41.2960218423581,10.6372632127583,45.2666869595174
0x50b,40.6888239224755,18.2393443624763,51.6272224061061,17.4256874844709,74.7209457759812
0x23ac,22.4371349945828,,49.8643027891215,19.5895110200652,58.3653251191887
0xfc6,42.739591196426,23.040880639944,40.8054317976019,19.2505645794638,72.9551068958166
0x44d,46.3152272263682,30.6745950941775,45.8291723203288,8.07626814864039,59.1601871861037
0x27dd,50.7019576606355,47.1253952906533,27.0880474432221,8.98284566717505,52.1617429475801
0xcd8,60.1688482551341,42.061492849211,49.3462657506875,5.73674252023748,58.1495076103752
0x6a8,62.0242857144578,36.9324521748752,33.5668362702852,6.67528417526109,46.93950475259
0x11f1,37.2999642979328,22.0182320658521,,18.1584841610014,
0x2773,41.749820007516,36.5717397307571,41.6163685009182,3.11994800889964,57.6173513764504
0x106f,38.0848548055482,27.7834023134403,59.7040576965263,11.4674504979952,61.8450509822915
0x981,38.6292575924236,16.1746611250884,55.5367164041451,17.9009916934346,60.1792923215834
0x2852,61.3444914946105,38.1553291276846,38.9186555874293,10.8365985291787,
0x1e23,25.2467298531012,20.3521916028492,,10.7950867945784,71.8163418250289
0x16c0,54.2730069576464,41.2938291743672,43.9200109168742,7.61667207517833,47.3322032111505
0x740,48.5279195765321,,55.3732704939872,16.0717294973238,
0x26f4,64.3885509761285,32.5465719189574,43.1675711483448,6.25396934470927,55.8762492654737
0x2a7d,52.9733617487567,33.3574937106013,37.9503231521921,11.1469415507848,
0x23ef,51.1553166257282,46.0637793465297,43.1445198607806,8.43269466720026,45.8657347796383
0x2595,21.7272002676917,29.7332970217645,57.5739999404278,17.4324650894242,64.3251757568212
0x2888,25.1407891152202,28.1135625119649,30.9650986059229,7.40780291946099,66.9935230642284
0x12ec,50.340323462808,36.6381407202037,32.2143690952576,3.93889106341934,54.6699879152733
0x23c7,56.5347192375668,53.5979746360335,43.088261556723,6.86567452979133,60.0463103986412
0x1edb,45.7567561227421,45.9869911742082,46.8095376023785,3.05001560193508,62.863275201973
0x2833,40.3370022977093,34.689294100589,43.6018436343164,8.67014758094498,54.1501123381567
0x22ba,45.541446925107,20.5698562075711,49.4713683191194,19.3538893529626,62.9625112319947
0x237c,54.7277868124671,32.631489371617,46.5515272716633,10.3497507602519,
0xff8,36.4872709288403,30.9357177461501,44.443232127699,15.7790271838432,
0xeaa,64.0042851230825,52.1264074569081,41.9468643295941,10.3369033983695,49.0877128948341
0x116b,20.3986525812654,28.0376014381653,63.2238551773341,12.165745957064,76.2736673435496
0x73a,33.9191785043387,27.6427816539462,47.089330134777,17.82865457459,77.0262616411321
0x2177,39.0421069740577,23.3258483088332,43.6301673166498,19.2908376030325,
0x1e4f,63.9269796640696,47.8392224871849,47.3569011309454,8.48542903138958,62.7981920837705
0x846,42.003102179198,24.9872215458093,45.5663388824564,16.6051986687745,61.1860868715921
0x61b,41.2964268359016,30.3705258112566,41.1834883146171,11.0164878627537,67.158848240777
0x270b,43.9266095508824,39.5592938006111,30.7046451164262,11.1664173353847,55.5828831054728
0x827,29.230061388954,22.6358185124906,40.231528861099,17.0723841038982,61.1845913071585
0x13e6,35.009268939962,18.3944893278935,64.3241457870714,19.7455367242592,
0x1cd4,31.8638704818238,19.0035962253221,41.8469907282475,14.3893152079838,60.7996903108252
0xb69,45.0474209375965,,46.3439179054047,10.6784743530533,73.8398330777787
0x16e6,40.4652894303239,22.7673987968243,41.6911099501328,19.0317136249131,64.9270320352133
0x4dd,36.6631752855326,26.7500966234896,58.5235753899439,14.4268898026718,74.9495498360302
0x290c,22.590916741578,24.183849865682,45.4956436393042,14.8209749134614,77.3111086440504
0x28bb,51.6637513488886,51.1550866742631,43.6004085867062,7.53265397644365,54.0883315701157
0xb93,38.3275395034987,17.1307691244728,37.9104668086552,11.1442629996647,70.2984497587376
0xaab,25.2585986547074,24.9136635105416,,16.5760081484646,76.1787345183583
0x427,59.7666256643996,48.3086158773621,40.9115380127502,12.8288427236219,62.4808984925002
0xbd5,64.7362272231063,46.9339215429686,44.4920187827491,3.33612037296241,56.6695874134065
0xc1a,42.0615936013876,50.9566135209576,30.7548705323758,,57.6997202217398
0x2b24,41.7887421683681,44.2318087487309,45.6449002355766,11.3841960956678,59.028489603881
0x1e1a,50.1778186046872,35.2274483520624,36.9614589841665,10.3516189249813,61.6631499612481
0x1313,45.7046486379936,39.9770623893437,29.1913911213644,8.66612106846651,58.6378912947825
0x1274,44.8322422763559,24.9527306671323,51.089463043381,12.7744715462553,73.1356154237934
0x1790,49.1371957567017,15.1635395294264,44.5365066019297,15.0221678823933,62.6593484028578
0x12f0,20.2395468741355,34.8975093816778,50.1328085804498,,65.6013690828047
0x1134,31.7481577163297,33.9437780601478,51.7315900616013,14.4572679113267,
0x291c,46.2074733750923,47.6966749317323,38.1473696610983,10.8351097046545,56.3889868124212
0xfcd,56.7699224352598,36.5668202871982,44.5708184739457,11.13628748144,50.8986497500459
0xb89,52.5046516927303,49.1633565266535,28.4026150922964,11.4320156402954,57.0876898660039
0x7d2,53.7551253314459,47.7587048943454,48.6283694868753,4.7030583672071,60.9037785178915
0x1f47,38.0906115384045,20.2799871198704,47.8847697776771,18.6137638299955,64.7286911989594
0x2121,57.451730710714,43.9443305214096,25.5996910732274,12.3183245528962,45.9420700545036
0x215b,21.8005617342381,,60.867155668481,11.7095515308372,58.1504515621154
0x17d2,40.4068746051026,52.2387155377216,48.6189973954834,9.53482173724116,45.27114566037
0xcb1,58.0824448405306,40.0544170752549,41.0478113798702,3.20753250227719,57.6105312371003
0x7ea,45.2103111393941,21.2473985423389,64.4600596962057,11.3140098881907,77.787687521295
